phrase,context,sentiment
younger kids may need some help setting it up,Hours of Fun!. This V-Tech Marble Rush Ultimate Set provides hours of fun! Younger kids may need some help setting it up  but many kids will be able to do it on their own. Set up does take a little bit of time  but the pieces fit well together and it's not frustrating. Batteries are required. It comes with batteries for demo purposes  but it's recommended that they are replaced. We've been playing with it for a several days now without any problems on the original batteries. Suggested age for this is 4+. I think there is a wide spread of ages that would enjoy this.,0
wash and wear,Women's Bike Jersey  Short Sleeve  Full Zipper  with Pockets  Pink by Turnhier. 3 pockets on the back of the shirt with a reflective clip. The thin fabric is ideal for keeping cool and cooling off when you stop. Comfortable against my skin. Wash and wear. Fit as expected.  If it falls apart after a dozen washes I will report back.,1
1000/260 lumens flashlight,Feit LED flashlight 1000/260 lumens. I purchased my first Feit flashlight set from Costco and have been looking for more ever since.  I found these.. I purchased the 1000/260 lumens and the 500.  The 1000 is bigger  but I am disappointed at how lightweight it is. The 500 is a mini flashlight.  I had to read a lot of stuff to find out about how to switch from the full on to the less bright/less battery sucking brightness.  You toggle the power button... push once it's bright  press again it's less bright.  The neck pulls back and forth to widen or sharpen the light beam.  It's ok.  But no where near the quality of my first set.  Having said all of that  I never hesitate to update my reviews should new info seem useful.,0
learn almost nothing about any of the new kids,yuck. I read this on my kindle. The story is nothing like it should have been. No one was how you remember them. Key characters such as Hagrid are barely even mentioned. We learn almost nothing about any of the new kids except Albus. Don't ruin your Harry Potter memories by reading this book.,0
higher quality stuff is more expensive,"Our handles are not round  these work fine.... I think these things would look more form fitting if your handles were round. That may just be my mind playing tricks on me. If our handles were round  I might think these look better on the flat handles. LOL! In any case  they get the job done. But up close  the fabric does not feel premium  it's on the cheap side. But you need to consider what you're spending for 6 pieces. The higher quality stuff is more expensive and does not come with 6 pieces. The term  ""you get what you pay for"" comes to mind. So I'm not going to deduct a star for that. I think this is 5-Stars for the price you're paying.",0
weird taste,No weird taste.. Nice blend of sweet & salty without the chalkiness. Soft chew. It's good!,0
OXO products,French Press works better. I was so excited to use this for cold brew since I love so many OXO products  but this was a disappointment. I’ve been making cold brew in a French press until now  and I have been pleased with the results  but since it requires hands on filtering  I thought this OXO system would simplify the filtering and allow the machine to do most of the work. Wrong. With a French Press  once the coffee has brewed  I can press the coffee and separate most of the grounds from the cold brew. Then I slowly pour it out into a mesh filter lined with a paper filter and wait for it to slowly seep through. I have to change the paper filter half way through before pouring the second half. With this OXO system  you are supposed to be able to flip the switch and the cold brew will drip down in to the glass carafe below. But the grounds kept clogging the filter and then absolutely no liquid could get through. (I will also note that I have a quality conical burr grinder  so the grind should not be an issue.) I had to stand over it for about 15 min scraping the grounds to the side or scooping spoonfuls of grounds out of the brewing container. After 15 minutes of this  we were left with roughly 2/3 of the volume of cold brew we would have gotten from the same recipe in a French press. The reduced volume was partially due to me scooping grounds out of the way and throwing them in the sink  and partially because there was no way to effectively press the liquid out of the grounds. Also the taste was inferior. Again probably because the most concentrated cold brew couldn’t be pressed out of the grounds. Overall the taste was nowhere as good and the process was more cumbersome than a French press. I wish I loved this machine  but on the plus side  it’s one less thing to sit on my counter and take up more space in the fridge.,1
cleanup,Great indoor  relatively smokeless grill  but difficult to clean. I recently sold my house and moved into an apartment where I intend to stay for about three months until my new house is ready. I love to grill in my old house and new house I had And will use a gas grill.  I knew living in a strange place for a few months and being out of my regular routine  I would really miss the healthier meals that I would make. When I saw this Krupp’s grill  I was a little hesitant.  Currently living in an apartment  I didn’t want to have to worry about smoke detectors going off  or anything else that might impact the building on them. From a personal perspective  I was worried that I wouldn’t like the taste of the food given that I’m used to growing on outdoor grills. Boy  but what a mistake I made! This is an absolutely great grill. I found very little smoke and cooking hamburgers  and they tasted great. I even think they cooked more evenly then they would’ve on the grill.  My only complaint  and that’s why am removing one star  is the cleanup. I did line the pan with aluminum foil which did help. However the inside of the grill underneath the heating element. It’s very difficult to clean. With the splashing of grease from the burgers it did take me a while to try to get this clean  and I’m still not sure if it was 100% clean. I probably won’t be using this quite as often as I would have an outside grill  but in a pinch  this is a great grill to use indoors for an apartment or a home.,0
conclusion,real or memorex. You think you know what you're watching is real but are you sure. I felt engaged all the way through. a few times I thought I was figuring it all out. but as this started coming to a conclusion... not so much. the end leaves you thinking I like that...  when you watch it again you know what's coming but I picked up on things I missed earlier. it helped but I still felt in the end a bit off  not sure if it was real or ....  it will be interesting to wait a few years and watch this again and see how it seems. we don't do movie channels  hbo  showtime etc  we pull out our videos and watch them instead.,0
nice variety of healthy options,Disappointed. I have been getting the snack boxes for about a year now. When they first started they had a nice variety of healthy options that were different from usual snack fare. The last four boxes however have been a huge disappointment. I have even gotten the same product three months in a row. And the snacks seem to have degraded from actual healthy options to “health halo” options such as natural potato chips. After having been extremely disappointed for the third month in a row now  I am cancelling my subscription. I wouldn’t even recommend this unless you like getting the same things over and over.,1
difficulty getting the infuser out,Fruity Water. This product looks like it will be perfect for me to prepare in the morning and take with me for use at work.  I have not had the opportunity to use it yet although it is out of the box  washed and ready to go.  There was some slight difficulty get the infuser out as it was placed pretty low in bottle possibly for shipping purposes so it would not break.  It seems to be fine now.  I would recommend this item based on what I know about it at this time.,0
special effects got so much better,American Werewolf DVD. When I First Saw This Movie After It First Came Out  I Was With My Boyfriend We Were Traveling On the Motorcycle Through the Smokey Mountains. After the Movie We Went To One Of the State Parks  But Because It Was Really Late & the Motorcycle Was Kinda Loud. The State Park Personal Had Us Park  & Camp In the Over Flow Camping Area. My Boyfriend Was Freeking Out  the Movie Did Not Set Too Well With Him. Also It Was Really Cool  Because This Movie Was the First Movie To Actually Have A Person Turn Into A Full Werewolf Instead Of A Half Man Half Wolf. But Since Then Special Effects Got Soo Much Better  So Now Since I Have Watched the Movie Again It's Not As Good.,1
river rocks look &quotwet&quot and polished again,Krylon Crystal clear gloss spray.. So... I used this on some sort of polished river rocks in my yard... they just weren't &quotshiny&quot enough.. after a few months in the Arizona sun.  Sooo.. I thought I'd try this.  I was very happy with the results.  The river rocks look &quotwet&quot and polished again.Not fake... very natural gloss - So happy with the results.  I am hoping it lasts longer that the so called &quotpolish&quot that was original to the rocks I mean  I paid extra for the &quotpolished&quot rocks! *sigh*  In the mean time this was very easy to apply.  I got the hose out... rinsed the rocks all off and allowed them to dry.  Used a blower to get rid of extra dust and pine needles (from neighbors pine tree) and sprayed evenly.  Solidly dry in 30 minutes.  Really happy with the results. Even though this probably not the usual application!,1
form fitting,Too small  and the torn areas are all uniform. Not a natural tore look.. Too small and more boxy than form fitting like I thought by looking at the picture of jacket. The torn parts look very fake. The areas all uniform in size and shape and lined up with one another perfectly. I wear 1X bought a 3X and couldn't even button it. This jacket it made from heavy material. After wearing it awhile I thought it would weight you down. All the buttons were buttoned up when I received it and were EXTREAMLY hard to unbutton. Returned,0
bathroom light,Wonderful upcycle. Perfect for my “steampunk” light bathroom. Looks great with the perfect amount of novelty to it. Thanks for the extra tlc,1
perfect gift,Very nice gift. perfect gift or even a grab bag item,1
good tummy control,Runs a Bit Small. These are good leggings for all types of workouts. The fabric is very soft and stretchy. There's good tummy control. The waistband may roll down a bit while doing some exercises. The fit runs a bit small. I sized up for comfort.  Thanks so much for taking the time to read this review. I hope the information that I've provided makes your decision a little easier.,1
carrier,LOTS OF ALLERGIES AND BEST Essential Oils I Ever Bought.. I bought this set last June and just opened it now. The fact that the oils are SO fresh upon opening nine months later says a lot.  A few things you have to understand:  The negative review about allergy upon skin contact is only ONE case. As someone with a ton of skin sensitivities and contact dermatitis  I also got a tiny bit itchy with mixing the orange  lemongrass and rosemary onto my skin but THAT'S BECAUSE YOU'RE NOT SUPPOSED TO DO THAT. These are 100% essential oil  NOT mixed with any kind of carrier. If you go to Whole Foods and buy one of the AuraCacia oils  many are mixed with jojoba oil so that they are easier on skin. Yes  they also have a line of 100% essential oils but these are a much better value. These are FULL POTENCY and VOLATILE which means yes  they *can* burn skin and SHOULD NOT be used on or around pets (do research as I know some oils are poisonous to cats). Any full potency oil can be extremely toxic to children if ingested. If you are making a batch of homemade lotion  DIY sanitizers or whatever else  you add like 4-5 drops for every CUP of product. More than that is going to be way too much. That said  this is actually a REALLY great value for this entire set. And non-GMO  Organic?!!! AMAZING.,0
waist size,Be sure to double check your waist size!. Be very careful to pay attention to details! I thought I was ordering a size 22/24. The 24 was actually a waist size. It was my mistake!!!!! They’re beautiful and I wish I could order in my size. The only reason I gave them 4 stars was to put us larger ladies in notice that the size is in inches.,0
misspelled words,Liked it a lot. Samantha  a nurse is kidnapped by an FBI agent on the run with a young boy. She ends up going on the run with them and helps him to discover who wanted them dead. A lot of suspense  a good plot and decently written. A few misspelled words and bouncing between POV's without warning was confusing. Also  too many scenes were neatly explained away and too many simple daily functions were never included which took away the believability of the story. Aside from that I adored the family dynamic and the happily ever after.,0
fun,Sturdy. I always loved the game of monopoly I knew I would like this Puzzle. For me it was a bit of a challenge... But I did finish it. It was fun . The pc are easy to hold and the puzzle stays together well.,1
tarte au sucre,A delightful tour of the many gastronomic pleasures Quebec has to offer.... Julian Armstrong has written about food for the Montreal Gazette for more than five decades. As soon as I heard about this book  I knew it was the one for me I studied abroad for two summers in a French immersion program at Universite Laval in Quebec City and majored in French with an emphasis on Quebec Studies  so La Belle Province has a huge place in my heart. Quebec is a huge land area with great diversity in its landscape and people some regions are famous for certain products (the nickname “bleuets ” blueberries  is given to people from the Lac-St-Jean area as they grow large amounts of the fruit). Quebec also produces many excellent raw milk cheeses (which are under strict control in other provinces) and maple syrup. Its culinary heritage is strongly influenced by hearty French cuisine preferred by trappers and fur traders. “Made in Quebec” is the author’s second cookbook focusing on the cuisine of Quebec here she spent several years interviewing cheese makers  mushroom foragers  chefs and farmers  salt cod fishermen  fruit scientists and growers. The book is divided by season and include both staples (poutine  tourti&egravere  tarte au sucre  pate chinois) and modern interpretations of traditional flavours. I loved the simple  delicious vegetarian options like the gorgeous Tarte aux tomates confites au sirop d’&eacuterable et cru du clocher (Tomato Tarts with Maple Syrup) on the cover in addition to many lamb and pork dishes  there are many fish- and veggie-based dishes to enjoy. The desserts in particular are spectacular.,1
quality would allow quiet non mechanical sounds...and maybe softer so you could actually snuggle it,battery sleeping kitty. [[VIDEOID:c33aceda60ff5d241b2b5fd1408c94f]] UPDATED REVIEW BELOW...I have to say this little kitten is just simply adorable.  She is silent until you get your ear directly over her... then it sounds like really purring.  She is delightful.  Even my husband thought she was adorable.  I have serious pet allergies and this seemed like a little comfort without the allergic reaction. I am surprised at how realistic it looks and feels.  Now  you won't really want to &#34cuddle&#34 her.... she is a bit stiff  particularly on the bottom.  But you could hold her in your lap and pat her.  She comes with a lovely pet bed  a wooden backed brush and the cardboard box she comes in converts into a pet carrier if you'd like.  There is an adoption form to fill out if you'd like.  She takes 1 D cell battery... and yes  the battery box is screwed down. There is a slight chemically odor when you first open it.. but it dissipates quickly. Didn't notice within a few hours of opening.  I included a video so you can get a better feel for it.  I feel like it was worth every penny!  I never hesitate to update my reviews should new info seem useful and I never shy away from responding to comments and/or questions. Further  I do NOT receive compensation of ANY kind.  My purchases are VERIFIED  100% full price  independent purchases.  You can trust that my reviews are 100% independent and are my opinion.  Which may differ from yours.  Happy shopping to all! UPDATE:  8/29/2016..... While I still like my little kitty  she has developed a &#34mechanical sound&#34 while &#34breathing&#34.... too bad.... wishing wishing wishing the quality was better.  When I get annoyed by the sound I have to take the battery out... as others have said  an on and off switch would be preferable than screw down battery case. Just a little disappointed. UPDATE: 10/30/2016.... I have had this little kitty for a couple of months and she is still going - no battery changes yet.  The &#34mechanical sound&#34 sort of comes and goes... My 5 year old grandson is really enamored of her.  He brushes her and coos to her that she is &#34sooo cute.&#34  So.  That's worth it  right?  It is oddly soothing to have it just sitting there... &#34breathing.&#34  I do wish there was an on and off switch and the quality would allow quiet  non mechanical sounds...and maybe softer so you could actually snuggle it.,0
Bigger than we thought,Toy. Bigger then we thought it be but grandkids love it.,1
not even close to commercially available name brand waxy caramels,I love these!. As advertised: Soft  buttery  homemade style caramels.  Not even close to commercially available name brand waxy caramels.  So yummy!,1
sound is very clear,Purchased for Telecommuting. I originally purchased these headphones as I needed something that would connect to both my  computer and my cellphone for attending online meetings at home.  The sound is very clear and I like the ease of adjusting the volume right on the earpiece. But the mic has a delay so it is tough to get the attention of coworkers when you have a point with the delay. I estimate the delay is 2-3 seconds as that is how long the pause is when I get a response back during a call.  They also could be better at noise cancelling but my home is pretty quiet so that isn't a big issue for me. I don't use it for gaming so I did not give that a rating.,1
sustain pedal isn't that great,fancy keyboard. It's not too bad. I'm used to playing on a piano though  so the keyboard is a little tough. It's hard to control sound with these keys compared to what I'm used to. I'll only be using this until I can afford to get my piano shipped to me.  There's more stuff on this keyboard than I'll probably ever use. All different sorts of things you can use like splitting and layering  recording  playing songs so you can play along with them  a million different kinds of instruments. It's pretty crazy.  The headphones are alright. They don't block out noise that's going on around you though at all  which I sort of expected from the look of them.  The power supply cord was damaged when it came  so my husband has written to amazon a week or two ago about it and they just got back to him today. His problem is in the middle of being processed or something  so we'll see if they just send us another or if we have to send it back to them (hopefully not). I've been using a different power cord that we had left over from an internet router box or something like that. The wattage on it said it should be compatible and it hasn't killed it yet. I got this keyboard for Christmas and it would've sucked if I couldn't use it until a few weeks from now whenever Amazon resolves our problem.  The sustain pedal isn't that great. It doesn't sustain very well at all. And it never stays in place. It constantly moves back across the floor as you're trying to press your foot on it. I tried putting no-slip rubbery mat stuff on the bottom of it but it didn't work. Maybe if you have carpet it won't move around on you  but even for that I'm doubtful. I haven't figured out how to anchor it into place yet.,0
Bvlgari omnia perfume,The $50-90 value is questionable....but I am going to keep subscribing.. Feb. 2018 box included: Full - Cle Essence Moonlighter Cushion Full - Skinfix minty mint lip Sample - Youth to the People Moisture cream Sample - Juice Beauty liquid lip Sample - Tarte Tareist Mascara Rate 3/5  March 2018 box included Full - bonvivant Botanical Mask Sample - Klorane Shampoo Sample - Red Flower body lotion Sample - Eyeko liquid liner Sample - Eau Thermale Avene hydrating cream Sample - Bvlgari omnia perfume Rate: 1/5,0
secure around the sides,Not as secure around the sides whenyou roll it up .... Not as secure around the sides whenyou roll it up   the pencils kind of push out when you roll it,0
perfect bed for my 4 year old Aussie Shepherd mix dog,Great dog bed  my puppy loves it!. This is a perfect bed for my 4 year old Aussie Shepherd mix dog. She is 35 lbs and this large size fits her perfectly. Soft and comfortable for her  she loved it from the minute I opened the box. And it is easy to clean. As an fyi  I don't crate my dog so I am using this as a standalone bed. However   I know that if I used this in a crate it would make crating far more comfortable as well. The color is great  too  and makes a nice addition to my living room as a comfortable place for her to sit (instead of sitting on the couch with me  lol). Because of this  it saves potential damage to my furniture and Roxie absolutely loves this bed. Kudos to MidWest Homes to a great dog bed!,1
cute book,Five Stars. My Granddaughter loves the lift the flap books. This a cute book for her.,1
real bargain,What a great device!. It’s easy to use  it shaves ice quickly and beautifully  and is a real bargain. I shave ice in the morning  put it in my insulated cup  and snack on it all day..,1
excellent story teller,CARL HIAASEN DOES IT AGAIN!. I've read other books by Carl Hiaasen and have enjoyed every one of them.  He's an excellent story teller and keeps your attention until the very end.,1
Chemical scent,Chemical scent. Didn't care for the scent. Almost bitter,0
well made,Great stockpot  perfect for everyone!. This is a great stockpot for the money. First  it is super attractive  well made and lightweight. I love this color  too  it blends with all my kitchen decor. I love Rachel Ray products as they always provide good products at reasonable prices. This 6 quart size is great for making pasta and soups. This would make an excellent bridal shower or housewarming present for anyone. Highly recommend!,1
value for what you get,Great value for what you get!. It's a hit! My first box arrived today. It included two plush catnip toys. A crinkly play mat. A a bag of three furry mice. And lastly a full size bag of treats!,1
wasn’t in the packaging,Missing rhinestone. One of the rhinestones was missing from the headlights and it wasn’t in the packaging to reapply it. Had to find a comparable one to glue in as this was a gift and it needed to be fixed right away.,0
offers an alternate clues-only view,"Decent  But Expensive Not Fully Functional on New Kindle Fire HD 8.9"" Tablet. CROSSWORDS by Standalone is a decent crossword puzzle app  but inflexible and expensive.  On my Kindle Fire HD 8.9"" tablet  the working display shows about two-thirds of a weekday NY Times puzzle grid  and I can't find any way to resize the grid to show the whole puzzle at once. (You must swipe down or hit an arrow button to reveal the lower one-third of the grid.)  The Across and Down clues appear alongside the grid in a readable typeface  but the clues are cut off at the right.  (Perhaps this is an 8.9"" Kindle Fire HD issue that the developer will correct fortunately  clicking on a cut-off clue will display the full clue below the grid.)  The puzzle hints--found under the list icon beside the app icon  at the left--don't always work as expected.  For example  ""reveal entire puzzle"" only filled in one word (for the 1-down clue) when I started from the ""hints for 1-down"" screen.  In contrast  ""reveal entire puzzle"" filled in the entire puzzle when I started from a ""press-and-hold-on-clue"" popup.  Worse  the general settings for navigation (e.g.  ""skip filled squares""  ""show mistakes"") don't seem to function at all.  (Perhaps this is another Kindle Fire HD issue for the developer to fix.)  The app allows you to enter multiple letters in a single square  and to look up puzzle info (must-haves for NY Times crossword solvers).  If you are a NY Times crosswords subscriber  the app will automatically download the daily puzzles for you.  The app comes with an assortment of puzzles already installed  and allows you to browse for and download many more puzzles from the Internet.  It also allows you to establish an account and compare your times with other solvers.  However  the FREE [[ASIN:B005U6QIMI Crosswords Plus]] app does nearly all of the same things.  (Crosswords Plus does not download your NY Times subscription puzzles automatically  although it makes it easy to download them daily it doesn't come with puzzles loaded  although it points you to free Internet sources and it doesn't have a feature for comparing scores with other solvers.)  In addition  [[ASIN:B005U6QIMI Crosswords Plus]] allows you to resize the grid  offers an alternate clues-only view  includes the usual hints options  and has navigational settings (skipping boxes  etc.) that are fully functional on the Kindle Fire HD 8.9"" tablet.  Even if this CROSSWORDS app worked perfectly  I would still prefer [[ASIN:B005U6QIMI Crosswords Plus]].  For this reason  and because of the high price and current Kindle Fire HD 8.9"" tablet issues  I rate CROSSWORDS at 3 stars.",0
quality ribbon,Great ribbon. Good quality ribbon will buy again...River Run Rustic Wood Crafts,1
supper ideas,Quick and easy vegetarian recipes that are heavy on processed products. I became vegetarian during grad school. Living in the dorm  I didn't have direct access to a kitchen  either. This necessitated frequent trips to the local co-op / organic store. Student's Vegetarian Cookbook for Dummies is perfect for this scenario: busy student  not much time (or space) to cook. Many of the included recipes take five or less minutes to throw together.  The first 85 pages or so are dedicated to understanding reasons for a vegetarian diet  living the vegetarian lifestyle  and basic cooking methods and tools. If you have a basic knowledge of cooking  that is more than enough  since most of time these recipes simply involve unwrapping and microwaving. The instructions were so simple that this would be an appropriate book for teens (it's literally things like how to assemble a sandwich or veggie burger). I was also put off by the fact that so many of the ingredients are heavily processed (soy meats  vegetarian gravy  Pasta Roni seasoning packets).  The biggest issue for me was that so little of the included recipes sounded remotely appetizing. There is nutritional info provided many of the suppers relied extensively on potatoes and pasta and had calorie and fat counts that were rather high (600+ calories for the smothered potatoes  538 calories for the Athena's Potatoes  646 calories and 39 g fat for the Blue Cheese Fettuccine). That's not to say that healthier vegetarian options aren't present many of the five-minute lunches have much lower calorie counts and rely on whole grains  veggies  cottage cheese  hummus  and beans  but if you ate the included supper ideas on a regular basis  it could easily pack on the weight.  Overall  this would be a good first book for those who are new to the kitchen the included recipes are so simple that you'll want to move to something a little more challenging  like [[ASIN:0767927478 Vegetarian Cooking for Everyone]] or [[ASIN:0764524836 How to Cook Everything Vegetarian: Simple Meatless Recipes for Great Food]]. Personally  I prefer [[ASIN:1557884382 The PDQ (Pretty Darn Quick) Vegetarian Cookbook: 240 Healthy and Easy No-Prep Recipes for Busy Cooks]] and [[ASIN:0399535616 Supermarket Vegan: 225 Meat-Free  Egg-Free  Dairy-Free Recipes for Real People in the Real World]] as my go-to for quick  simple  and satisfying vegetarian / vegan food.,0
loose fit,Very Disappointed. I have always used Speck cases and this is the first one I have been disappointed with.  It is a little loose so it wiggles around. The buttons are very difficult to push. Scratches very easily. Looked terrible after only a week.,0
Amazon won't even use it,I could not even activate this card. Some places accepted it and most didn't.. I dislike the fact that I may have been sold a fake card. I added it to my payment method on Amazon and Amazon won't even use it.,0
boy who likes soccer,Wonderful gift.. If you have a boy who likes soccer he will love this ball.,1
not the most powerful tools Dewalt offers,Dewalt Max Lithium-Ion 4 tool set. My husband is a project manager.  Uses Dewalt tools every day and for many  many years.  While this kit is NOT the most powerful tools Dewalt offers  he says that they are perfectly fine for home use.  Further he believes that the tool bag is worth it's weight in gold.  It keeps tools readily available and is handy to use in carrying the tools to your project area.  I have to admit most of the men I've seen looking over the tools are ooing and ahing over the actual tool bag.  We purchased this on &#34Prime Sale Day&#34 and my husband believes that we paid a fair sale price.  While it wasn't a &#34steal&#34 it was well worth the money spent.  Everything listed was included... and interestingly the piece that my husband thought he would not use much has turned out to be the most used at this time - the flashlight!  The tools are fairly heavy pieces so I am not sure I will be used them as a girl (ha) but they are certainly doable.  I always update my reviews if new info would be helpful.  Finally  I do NOT receive compensation of ANY kind for my reviews.,0
"Susan McKeown and Natalie Merchant on ""River""","5 stars alone for including Brian Kennedy's magnificent ""Carrickfergus""!!. I am an all-out Brian Kennedy fanatic. Brian who  you ask? Brian Kennedy  Belfast-born singer with a voice of spun gold  was Van Morrison's back up singer for several years  recorded the *original* You Raise Me Up (NOT Josh Groban)  starred in hundreds of Riverdance on Broadway shows  and for all of that  he's unheard-of in the US. Celtic Circle 2 includes Brian's soul-wrenching rendition of ""Carrickfergus "" a beautiful song of lament  accompanied only by Brian's less-is-more acoustic guitar. Haunting.  Besides the wonderful gift of Brian Kennedy  Celtic Circle 2 builds on the solid combination of modern Celtic music and Irish-influenced New Age that was so successful on Vol. 1. This time around  we have two discs of the Chieftains (the timeless ""Love Theme from Barry Lyndon"" and ""The Foggy Dew"" with Sinead O'Connor)  Clannad (Caislean Oir  Newgrange  Almost Seems)  Maire Brennan  Irish-American powerhouse Cherish The Ladies  Aine Minogue  Nightnoise  fabulous Irish bagpiper Davy Spillane  James Galway  and the stellar team of Susan McKeown and Natalie Merchant on ""River."" Sarah McLachlan even makes an early appearance with Celtic-inspired ""Drawn To The Rhythm."" My only lament is that Loreena McKennitt wasn't featured Ms. McKennitt's early works were classical Celtic-influenced melodies set to famous poems  accompanied by harp.  It's a much-welcome breath of fresh air to see Celtic and New Age done so well  as BMG has consistently shown on its ""Celtic Circle"" releases. So many ""Celtic"" releases are in fact substandard New Age treacle with anonymous vocals and synth instruments  but here we have 30 outstanding tracks that capture the lyric  melancholy beauty of the Irish nature  recorded by masters of the trade (the Chieftains have been around for more than three decades!). Yes  there are New Age pieces  too  tracks from Lord of the Rings and Titanic  but there is a much more balanced look at modern Celtic on Celtic Circle 2 than on the first (more Celtic  less New Age).  Perfect music for relaxing to at the end of a long day -- light a few candles  close your eyes  and let the soothing Celtic melodies inspire and refresh your weary spirit.",1
make your own fries,like a forgotten dream. Having the basic heinz ketchup forever  this is so different yet so familiar...  Don't skimp on your ketchup--give this one a try. And to make an even better all around snack  get a french fry cutter [[ASIN:B00BAU4JIS French Fry Cutter - Simple  Handheld  Quick  and Easy]] and make your own fries!,1
Correct Refill Inks,In Correct Refill Inks.. First off the Ink Cartridge Refills that this Claim's to Be Refills for  is Not Correct. Secondly I Wasted My Time on Waiting for These Item's  Only to Find Out That They Were Not the Correct Refill Inks for My Ink Cartridges. Thirdly I Ran Out of Printer Ink Because I Didn't Order the Cartridges for my Printer I Had Expected to Refill My Ink Cartridges Myself With this Ink But Found Out That It Was Not the Correct Refill Inks for My Ink Cartridges.,0
